,id,date,tweet,likes,retweets,sentiment,subjectivity
37974,1.12513e+18,2019-05-05 20:01:00,"“The Report sounded an awful lot as being Comeyesque, in other words, I’m not going to charge this person (there wasn’t even close to being a crime), but I’m going to criticize him on the way out the door. That’s unfortunate because it’s stepping outside of the role.” Robert Ray",47989,11185,-0.40625,0.60625
37975,1.12513e+18,2019-05-05 20:03:00,"“This is not Congressional Oversight, this is bullying.” Jason Riley, The Wall Street Journal",55773,13059,0.0,0.0
37981,1.12519e+18,2019-05-06 00:08:00,"Pending the confirmation of Mark Morgan as our Nation’s new ICE Director, Matt Albence will serve in the role of Acting Director. Matt is tough and dedicated and has my full support to deploy ICE to the maximum extent of the law! #MAGA",51903,11200,0.046243686868686865,0.459469696969697
37982,1.12519e+18,2019-05-06 00:13:00,....To the Gazan people — these terrorist acts against Israel will bring you nothing but more misery. END the violence and work towards peace - it can happen!,85188,17129,0.625,0.5
37983,1.12519e+18,2019-05-06 00:13:00,"Once again, Israel faces a barrage of deadly rocket attacks by terrorist groups Hamas and Islamic Jihad. We support Israel 100% in its defense of its citizens....",125046,26064,-0.2,0.4
37984,1.12524e+18,2019-05-06 03:05:00,.....The Witch Hunt is over but we will never forget. MAKE AMERICA GREAT AGAIN!,99332,18152,1.0,0.75
37985,1.12524e+18,2019-05-06 03:05:00,"Despite the tremendous success that I have had as President, including perhaps the greatest ECONOMY and most successful first two years of any President in history, they have stolen two years of my (our) Presidency (Collusion Delusion) that we will never be able to get back.....",117769,22354,0.45416666666666666,0.5510416666666667
37986,1.12535e+18,2019-05-06 10:46:00,"Also, there are “No High Crimes &amp, Misdemeanors,” No Collusion, No Conspiracy, No Obstruction. ALL THE CRIMES ARE ON THE OTHER SIDE, and that’s what the Dems should be looking at, but they won’t. Nevertheless, the tables are turning!",92442,20513,-0.11812500000000001,0.45749999999999996
37987,1.12535e+18,2019-05-06 10:46:00,"“Democrat Texas Congressman Al Green says impeachment is the only thing that can prevent President Trump from re-election in 2020.” @OANN  In other words, Dems can’t win the election fairly. You can’t impeach a president for creating the best economy in our country’s history.....",117793,26578,0.3625,0.5458333333333333
37988,1.12536e+18,2019-05-06 11:08:00,"The United States has been losing, for many years, 600 to 800 Billion Dollars a year on Trade. With China we lose 500 Billion Dollars. Sorry, we’re not going to be doing that anymore!",107329,23551,-0.0625,0.75
37989,1.12539e+18,2019-05-06 13:30:00,"Scott Walker is 100% correct when he says that the Republicans must WAKE UP to the Democrats State by State power grab. They play very dirty, actually, like never before. Don’t allow them to get away with what they are doing!",86008,23368,-0.39,0.55
37990,1.1254e+18,2019-05-06 13:48:00,"....Alabama, Iowa, Nebraska, Georgia, South Carolina, North Carolina and others unless much more money is given to Puerto Rico. The Dems don’t want farmers to get any help. Puerto Rico should be very happy and the Dems should stop blocking much needed Disaster Relief!",87631,20777,0.5833333333333334,0.5666666666666667
37991,1.1254e+18,2019-05-06 13:48:00,"Puerto Rico has been given more money by Congress for Hurricane Disaster Relief, 91 Billion Dollars, than any State in the history of the U.S. As an example, Florida got $12 Billion &amp, Texas $39 Billion for their monster hurricanes. Now the Democrats are saying NO Relief to......",93277,24472,0.5,0.5
37992,1.1254e+18,2019-05-06 13:51:00,Just spoke to Prime Minister Abe of Japan concerning North Korea and Trade. Very good conversation!,72550,13784,1.0,0.7800000000000001
37993,1.12545e+18,2019-05-06 17:21:00,Congratulations @ArmyWP_Football!,49545,9864,0.0,0.0
37994,1.12549e+18,2019-05-06 20:00:00,"Today, it was my true honor to present the Commander-in-Chief’s Trophy—for the second year in a row, to the @ArmyWP_Football Black Knights. Congratulations once again on your historic victories, and keep on making us proud! ",84417,17226,0.19722222222222222,0.34722222222222227
37995,1.12577e+18,2019-05-07 14:49:00,"Democrats in Congress must vote to close the terrible loopholes at the Southern Border. If not, harsh measures will have to be taken!",93399,20636,-0.2916666666666667,0.5666666666666667
37997,1.12584e+18,2019-05-07 18:57:00,Congratulations @TigerWoods - you are truly one of a kind! ,111235,19291,0.75,0.9
37998,1.12593e+18,2019-05-08 01:04:00,"'Forgotten Man' Story: Under Trump, Red Counties Economically Thrive @BreitbartNews",34674,9111,0.15,0.45
37999,1.12593e+18,2019-05-08 01:15:00,He wants to impeach because they can’t win election. Sad! ,73104,17800,0.125,0.5
38005,1.12594e+18,2019-05-08 01:51:00,"I am pleased to inform you that THE BIG FIREWORKS, after many years of not having any, are coming back to beautiful Mount Rushmore in South Dakota. Great work @GovKristiNoem and @SecBernhardt! #MAGA",76735,14297,0.47500000000000003,0.5583333333333333
38009,1.12607e+18,2019-05-08 10:08:00,McConnell Backs Trump: Mueller Report Is 'Case Closed' | Breitbart @BreitbartNews,41135,9532,-0.1,0.1
38010,1.12607e+18,2019-05-08 10:17:00,“CASE CLOSED!” @SenateMajLDR ,60804,15298,-0.125,0.1
38011,1.12608e+18,2019-05-08 10:56:00,"....you would get it by building, or even buying. You always wanted to show losses for tax purposes....almost all real estate developers did - and often re-negotiate with banks, it was sport. Additionally, the very old information put out is a highly inaccurate Fake News hit job!",74284,14009,-0.03375,0.525
38012,1.12608e+18,2019-05-08 10:56:00,"Real estate developers in the 1980’s &amp, 1990’s, more than 30 years ago, were entitled to massive write offs and depreciation which would, if one was actively building, show losses and tax losses in almost all cases. Much was non monetary. Sometimes considered “tax shelter,” ......",82461,16029,0.15333333333333332,0.52
38016,1.12611e+18,2019-05-08 12:48:00,"The reason for the China pullback &amp, attempted renegotiation of the Trade Deal is the sincere HOPE that they will be able to “negotiate” with Joe Biden or one of the very weak Democrats, and thereby continue to ripoff the United States (($500 Billion a year)) for years to come....",75154,17487,0.1708333333333333,0.6458333333333334
38017,1.12611e+18,2019-05-08 12:48:00,"....Guess what, that’s not going to happen! China has just informed us that they (Vice-Premier) are now coming to the U.S. to make a deal. We’ll see, but I am very happy with over $100 Billion a year in Tariffs filling U.S. coffers...great for U.S., not good for China!",69609,14861,0.28125,0.8
38018,1.12611e+18,2019-05-08 12:57:00,“The real “Obstruction of Justice” is what the Democrats are trying to do to this Attorney General.” Congressman Jim Jordan (R-Ohio). @MariaBartiromo,60500,15471,0.125,0.4
38019,1.12612e+18,2019-05-08 13:23:00,"“Shouldn’t 2015 and 2016 be revealed, how Intelligence Agencies, FBI, tried to sabotage a particular campaign - never been done before?” @SteveForbesCEO @MariaBartiromo",47130,12159,0.16666666666666666,0.3333333333333333
38020,1.12612e+18,2019-05-08 13:42:00,Big Court win at our Southern Border! We are getting there - and Wall is being built!,83583,17847,0.26666666666666666,0.16666666666666666
38021,1.12613e+18,2019-05-08 14:38:00,"“Everyone wants to know who needs to be accountable, because it took up two years of our lives talking about this Russian involvement. It proved No Collusion, &amp, people want to trace it back to see how this all happened?” @ainsleyearhardt @foxandfriends  TREASONOUS HOAX!",52409,13888,0.06666666666666667,0.03333333333333333
38022,1.12614e+18,2019-05-08 14:42:00,"“This British Spy, Christopher Steele, tried so hard to get this (the Fake Dossier) out before the Election. Why?”  @kilmeade @foxandfriends",42898,11087,-0.2638888888888889,0.5138888888888888
38026,1.12614e+18,2019-05-08 15:18:00,"GREAT NEWS FOR OHIO! Just spoke to Mary Barra, CEO of General Motors, who informed me that, subject to a UAW agreement etc., GM will be selling their beautiful Lordstown Plant to Workhorse, where they plan to build Electric Trucks. GM will also be spending $700,000,000 in Ohio...",113426,22346,0.43333333333333335,0.6458333333333333
38027,1.12614e+18,2019-05-08 15:18:00,"....in 3 separate locations, creating another 450 jobs. I have been working nicely with GM to get this done. Thank you to Mary B, your GREAT Governor, and Senator Rob Portman. With all the car companies coming back, and much more, THE USA IS BOOMING!",87490,15772,0.50625,0.5625
38028,1.12615e+18,2019-05-08 15:48:00,"Republicans shouldn’t vote for H.R. 312, a special interest casino Bill, backed by Elizabeth (Pocahontas) Warren. It is unfair and doesn’t treat Native Americans equally!",61143,15177,-0.047619047619047616,0.6071428571428571
38029,1.12618e+18,2019-05-08 17:42:00,Our Nation grieves at the unspeakable violence that took a precious young life and badly injured others in Colorado. God be with the families and thank you to the First Responders for bravely intervening. We are in close contact with Law Enforcement.,67044,12987,0.19000000000000003,0.6799999999999999
38030,1.12618e+18,2019-05-08 17:54:00,"Thank you @NewtGingrich &amp, @FoxandFriends! ",40213,10196,0.0,0.0
38031,1.12621e+18,2019-05-08 19:30:00,"Getting ready to leave for one of my favorite places, the Florida Panhandle, where we’ve given, and are giving, billions of $$$ for the devastation caused by Hurricane Michael. Even though the Dems are totally in our way (they don’t want money to go there) we’re getting it done!",67880,13643,0.2333333333333333,0.75
38032,1.12623e+18,2019-05-08 20:58:00,"“The reality is, with the Tariffs, the economy has grown more rapidly in the United States and much more slowly in China.” Peter Morici, Former Chief Economist, USITC",56400,12143,0.175,0.35
38033,1.12623e+18,2019-05-08 21:01:00,Big announcement today: Drug companies have to come clean about their prices in TV ads. Historic transparency for American patients is here. If drug companies are ashamed of those prices—lower them!,121542,25396,0.09166666666666667,0.2
38034,1.12626e+18,2019-05-08 23:13:00,"Just landed in Panama City Beach, Florida for a rally beginning at 8:00 P.M. Eastern. Will be live on @FoxNews! #MAGA @tuckercarlson @seanhannity",42637,7838,0.17045454545454544,0.5
38035,1.12627e+18,2019-05-08 23:32:00,"Big crowds in Panama City Beach, Florida. See everyone in 30 minutes! @FoxNews @TuckerCarlson @SeanHannity ",43948,9903,0.0,0.1
38036,1.1263e+18,2019-05-09 01:51:00,"Beautiful evening in Panama City Beach, Florida. Thank you! #MAGA",64203,14937,1.0,1.0
38037,1.12632e+18,2019-05-09 03:05:00,MAKE AMERICA GREAT AGAIN! ,89651,18581,1.0,0.75
38038,1.12633e+18,2019-05-09 03:18:00,"After a great rally in Panama City Beach, Florida - I am returning to Washington, D.C. with @SenRickScott and Senator @MarcoRubio, discussing the terrible abuses by Maduro. America stands with the GREAT PEOPLE of Venezuela for however long it takes! ",64907,17536,0.13437500000000002,0.725
38039,1.12662e+18,2019-05-09 22:34:00,Great news today: My Administration just secured a historic donation of HIV prevention drugs from Gilead to help expand access to PrEP for the uninsured and those at risk. Will help us achieve our goal of ending the HIV epidemic in America! ,67261,18533,0.4,0.375
38040,1.12662e+18,2019-05-09 22:50:00,"Today, it was my honor to welcome the 2018 World Series Champion Boston @RedSox to the @WhiteHouse! ",50285,9609,1.0,0.9
38041,1.12663e+18,2019-05-09 23:11:00,"House Republicans should not vote for the BAD DEMOCRAT Disaster Supplemental Bill which hurts our States, Farmers &amp, Border Security. Up for vote tomorrow. We want to do much better than this. All sides keep working and send a good BILL for immediate signing!",68068,15906,0.22500000000000006,0.5888888888888889
38045,1.12666e+18,2019-05-10 01:36:00,RT @seanhannity: HANNITY IS ON LIVE with The Great One @MarkLevinShow! We’ll break down the Democrats’ disregard for the rule of law and Hi...,0,6013,0.3269360269360269,0.512962962962963
38050,1.12668e+18,2019-05-10 03:00:00,"James Comey is a disgrace to the FBI &amp, will go down as the worst Director in its long and once proud history. He brought the FBI down, almost all Republicans &amp, Democrats thought he should be FIRED, but the FBI will regain greatness because of the great men &amp, women who work there!",95845,22392,0.07314814814814813,0.6212962962962963
